-DOCSTART- -X- -X- O
giant DUM DUM O
bronze DUM DUM O
Buddha DUM DUM B-WORK_OF_ART
settled DUM DUM O
on DUM DUM O
Lantau DUM DUM B-LOC
Island DUM DUM I-LOC
, DUM DUM O
the DUM DUM O
world DUM DUM O
renowned DUM DUM O
Hong DUM DUM B-FAC
Kong DUM DUM I-FAC
International DUM DUM I-FAC
Airport DUM DUM I-FAC
at DUM DUM O
Chek DUM DUM B-GPE
Lap DUM DUM I-GPE
Kok DUM DUM I-GPE
and DUM DUM O
Disneyland DUM DUM B-FAC
have DUM DUM O
also DUM DUM O
been DUM DUM O
constructed DUM DUM O
here DUM DUM O
in DUM DUM O
succession DUM DUM O
. DUM DUM O

The DUM DUM O
important DUM DUM O
status DUM DUM O
of DUM DUM O
Lantau DUM DUM B-LOC
Island DUM DUM I-LOC
is DUM DUM O
increasingly DUM DUM O
apparent DUM DUM O
. DUM DUM O

No DUM DUM O
, DUM DUM O
it DUM DUM O
was DUM DUM O
totally DUM DUM O
inaccessible DUM DUM O
in DUM DUM O
the DUM DUM O
past DUM DUM O
. DUM DUM O

In DUM DUM O
the DUM DUM O
near DUM DUM O
future DUM DUM O
, DUM DUM O
construction DUM DUM O
will DUM DUM O
also DUM DUM O
begin DUM DUM O
on DUM DUM O
a DUM DUM O
cross-sea DUM DUM O
bridge DUM DUM O
connecting DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
, DUM DUM O
Zhuhai DUM DUM B-GPE
, DUM DUM O
and DUM DUM O
Macao DUM DUM B-GPE
. DUM DUM O

In DUM DUM O
1992 DUM DUM B-DATE
-- DUM DUM O

However DUM DUM O
, DUM DUM O
due DUM DUM O
to DUM DUM O
various DUM DUM O
reasons DUM DUM O
, DUM DUM O
bridge DUM DUM O
construction DUM DUM O
was DUM DUM O
put DUM DUM O
off DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
what DUM DUM O
we DUM DUM O
have DUM DUM O
seen DUM DUM O
since DUM DUM O
1999 DUM DUM B-DATE
. DUM DUM O

Anticipated DUM DUM O
for DUM DUM O
20 DUM DUM B-DATE
years DUM DUM I-DATE
, DUM DUM O
today DUM DUM O
this DUM DUM O
dream DUM DUM O
is DUM DUM O
finally DUM DUM O
coming DUM DUM O
true DUM DUM O
. DUM DUM O

Well DUM DUM O
, DUM DUM O
originally DUM DUM O
the DUM DUM O
construction DUM DUM O
of DUM DUM O
the DUM DUM O
new DUM DUM O
-- DUM DUM O

From DUM DUM O
the DUM DUM O
perspective DUM DUM O
of DUM DUM O
either DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
, DUM DUM O
Macao DUM DUM B-GPE
, DUM DUM O
or DUM DUM O
Zhuhai DUM DUM B-GPE
, DUM DUM O
our DUM DUM O
concept DUM DUM O
is DUM DUM O
a DUM DUM O
tourism DUM DUM O
zone DUM DUM O
. DUM DUM O

Each DUM DUM O
place DUM DUM O
has DUM DUM O
different DUM DUM O
attractions DUM DUM O
of DUM DUM O
its DUM DUM O
own DUM DUM O
. DUM DUM O

Once DUM DUM O
the DUM DUM O
Zhuhai DUM DUM B-GPE
- DUM DUM O
Hong DUM DUM O
Kong DUM DUM O
- DUM DUM O
Macao DUM DUM B-GPE
bridge DUM DUM O
is DUM DUM O
built DUM DUM O
, DUM DUM O
it DUM DUM O
will DUM DUM O
no DUM DUM O
longer DUM DUM O
be DUM DUM O
a DUM DUM O
dream DUM DUM O
of DUM DUM O
tourists DUM DUM O
to DUM DUM O
enjoy DUM DUM O
gourmet DUM DUM O
food DUM DUM O
in DUM DUM O
Macao DUM DUM B-GPE
before DUM DUM O
having DUM DUM O
fun DUM DUM O
at DUM DUM O
Disneyland DUM DUM B-FAC
just DUM DUM O
an DUM DUM B-TIME
hour DUM DUM I-TIME
later DUM DUM I-TIME
. DUM DUM O

Promotion DUM DUM O
of DUM DUM O
Hong DUM DUM B-FAC
Kong DUM DUM I-FAC
Disneyland DUM DUM I-FAC
has DUM DUM O
long DUM DUM O
since DUM DUM O
begun DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
currently DUM DUM O
it DUM DUM O
has DUM DUM O
been DUM DUM O
decided DUM DUM O
that DUM DUM O
Disney DUM DUM B-FAC
will DUM DUM O
open DUM DUM O
on DUM DUM O
September DUM DUM B-DATE
12 DUM DUM I-DATE
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
they DUM DUM O
are DUM DUM O
now DUM DUM O
rehearsing DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
different DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
some DUM DUM O
groups DUM DUM O
, DUM DUM O
they DUM DUM O
are DUM DUM O
rehearsing DUM DUM O
their DUM DUM O
service DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
hoping DUM DUM O
that DUM DUM O
they DUM DUM O
will DUM DUM O
become DUM DUM O
used DUM DUM O
to DUM DUM O
the DUM DUM O
service DUM DUM O
, DUM DUM O
be DUM DUM O
familiar DUM DUM O
with DUM DUM O
it DUM DUM O
, DUM DUM O
when DUM DUM O
our DUM DUM O
tourists DUM DUM O
come DUM DUM O
in DUM DUM O
September DUM DUM B-DATE
. DUM DUM O

Well DUM DUM O
, DUM DUM O
I DUM DUM O
am DUM DUM O
very DUM DUM O
confident DUM DUM O
, DUM DUM O
that DUM DUM O
when DUM DUM O
our DUM DUM O
tourists DUM DUM O
come DUM DUM O
to DUM DUM O
Disneyland DUM DUM B-FAC
, DUM DUM O
they DUM DUM O
will DUM DUM O
certainly DUM DUM O
return DUM DUM O
home DUM DUM O
very DUM DUM O
satisfied DUM DUM O
. DUM DUM O

This DUM DUM O
dynamic DUM DUM O
metropolis DUM DUM O
never DUM DUM O
ceases DUM DUM O
its DUM DUM O
movement DUM DUM O
. DUM DUM O

What DUM DUM O
determined DUM DUM O
the DUM DUM O
position DUM DUM O
of DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
as DUM DUM O
a DUM DUM O
shopping DUM DUM O
paradise DUM DUM O
? DUM DUM O

Is DUM DUM O
it DUM DUM O
because DUM DUM O
of DUM DUM O
abundant DUM DUM O
merchandise DUM DUM O
or DUM DUM O
high DUM DUM O
quality DUM DUM O
at DUM DUM O
low DUM DUM O
prices DUM DUM O
? DUM DUM O

Is DUM DUM O
it DUM DUM O
a DUM DUM O
paradise DUM DUM O
for DUM DUM O
the DUM DUM O
rich DUM DUM O
or DUM DUM O
the DUM DUM O
general DUM DUM O
public DUM DUM O
? DUM DUM O

After DUM DUM O
all DUM DUM O
, DUM DUM O
what DUM DUM O
are DUM DUM O
the DUM DUM O
joyful DUM DUM O
memories DUM DUM O
from DUM DUM O
inside DUM DUM O
paradise DUM DUM O
? DUM DUM O

We DUM DUM O
respectfully DUM DUM O
invite DUM DUM O
you DUM DUM O
to DUM DUM O
watch DUM DUM O
Hong DUM DUM B-WORK_OF_ART
Kong DUM DUM I-WORK_OF_ART
: DUM DUM I-WORK_OF_ART
a DUM DUM I-WORK_OF_ART
Shopping DUM DUM I-WORK_OF_ART
Paradise DUM DUM I-WORK_OF_ART
in DUM DUM O
this DUM DUM O
edition DUM DUM O
of DUM DUM O
Across DUM DUM B-ORG
China DUM DUM I-ORG
. DUM DUM O

Recently DUM DUM O
, DUM DUM O
the DUM DUM O
2005 DUM DUM B-DATE
Ningxia DUM DUM B-EVENT
Investment DUM DUM I-EVENT
and DUM DUM I-EVENT
Trade DUM DUM I-EVENT
Fair DUM DUM I-EVENT
and DUM DUM O
Ningxia DUM DUM B-EVENT
- DUM DUM I-EVENT
Taiwan DUM DUM I-EVENT
Economic DUM DUM I-EVENT
and DUM DUM I-EVENT
Trade DUM DUM I-EVENT
Cooperation DUM DUM I-EVENT
Seminar DUM DUM I-EVENT
were DUM DUM O
held DUM DUM O
in DUM DUM O
the DUM DUM O
city DUM DUM O
of DUM DUM O
Yinchuan DUM DUM B-GPE
. DUM DUM O

Well DUM DUM O
, DUM DUM O
what DUM DUM O
is DUM DUM O
the DUM DUM O
unique DUM DUM O
charm DUM DUM O
in DUM DUM O
Ningxia DUM DUM B-GPE
of DUM DUM O
the DUM DUM O
western DUM DUM O
region DUM DUM O
that DUM DUM O
has DUM DUM O
attracted DUM DUM O
the DUM DUM O
attention DUM DUM O
of DUM DUM O
so DUM DUM O
many DUM DUM O
Taiwanese DUM DUM B-NORP
businesspeople DUM DUM O
? DUM DUM O

Please DUM DUM O
watch DUM DUM O
this DUM DUM O
edition DUM DUM O
of DUM DUM O
Hot DUM DUM B-ORG
Topic DUM DUM I-ORG
Analysis DUM DUM I-ORG
for DUM DUM O
a DUM DUM O
detailed DUM DUM O
report DUM DUM O
. DUM DUM O

The DUM DUM O
KMT DUM DUM B-ORG
vice DUM DUM O
chairman DUM DUM O
arrived DUM DUM O
at DUM DUM O
party DUM DUM O
headquarters DUM DUM O
to DUM DUM O
meet DUM DUM O
with DUM DUM O
KMT DUM DUM B-ORG
Chairman DUM DUM O
Lien DUM DUM B-PERSON
Chan DUM DUM I-PERSON
on DUM DUM O
the DUM DUM B-TIME
afternoon DUM DUM I-TIME
of DUM DUM I-TIME
%pw DUM DUM O
. DUM DUM O

After DUM DUM O
a DUM DUM O
long DUM DUM O
talk DUM DUM O
of DUM DUM O
over DUM DUM B-TIME
an DUM DUM I-TIME
hour DUM DUM I-TIME
, DUM DUM O
Wang DUM DUM B-PERSON
Jin DUM DUM I-PERSON
- DUM DUM I-PERSON
pyng DUM DUM I-PERSON
expressed DUM DUM O
his DUM DUM O
wish DUM DUM O
not DUM DUM O
to DUM DUM O
renew DUM DUM O
his DUM DUM O
term DUM DUM O
as DUM DUM O
KMT DUM DUM B-ORG
vice DUM DUM O
chairman DUM DUM O
. DUM DUM O

He DUM DUM O
said DUM DUM O
that DUM DUM O
he DUM DUM O
will DUM DUM O
follow DUM DUM O
Lien DUM DUM B-PERSON
Chan DUM DUM I-PERSON
as DUM DUM O
a DUM DUM O
lifelong DUM DUM O
volunteer DUM DUM O
. DUM DUM O

What DUM DUM O
kind DUM DUM O
of DUM DUM O
memory DUM DUM O
? DUM DUM O

We DUM DUM O
respectfully DUM DUM O
invite DUM DUM O
you DUM DUM O
to DUM DUM O
watch DUM DUM O
a DUM DUM O
special DUM DUM O
edition DUM DUM O
of DUM DUM O
Across DUM DUM B-ORG
China DUM DUM I-ORG
. DUM DUM O

Standing DUM DUM O
tall DUM DUM O
on DUM DUM O
Taihang DUM DUM B-LOC
Mountain DUM DUM I-LOC
is DUM DUM O
the DUM DUM B-WORK_OF_ART
Monument DUM DUM I-WORK_OF_ART
to DUM DUM I-WORK_OF_ART
the DUM DUM I-WORK_OF_ART
Hundred DUM DUM I-WORK_OF_ART
Regiments DUM DUM I-WORK_OF_ART
Offensive DUM DUM I-WORK_OF_ART
. DUM DUM O

It DUM DUM O
is DUM DUM O
composed DUM DUM O
of DUM DUM O
a DUM DUM O
primary DUM DUM O
stele DUM DUM O
, DUM DUM O
secondary DUM DUM O
steles DUM DUM O
, DUM DUM O
a DUM DUM O
huge DUM DUM O
round DUM DUM O
sculpture DUM DUM O
and DUM DUM O
beacon DUM DUM O
tower DUM DUM O
, DUM DUM O
and DUM DUM O
the DUM DUM B-WORK_OF_ART
Great DUM DUM I-WORK_OF_ART
Wall DUM DUM I-WORK_OF_ART
, DUM DUM O
among DUM DUM O
other DUM DUM O
things DUM DUM O
. DUM DUM O

A DUM DUM O
primary DUM DUM O
stele DUM DUM O
, DUM DUM O
three DUM DUM B-CARDINAL
secondary DUM DUM O
steles DUM DUM O
, DUM DUM O
and DUM DUM O
two DUM DUM B-CARDINAL
inscribed DUM DUM O
steles DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
Zhuanbi DUM DUM B-GPE
Village DUM DUM I-GPE
, DUM DUM I-GPE
Wuxiang DUM DUM I-GPE
County DUM DUM I-GPE
of DUM DUM O
Shanxi DUM DUM B-GPE
Province DUM DUM I-GPE
, DUM DUM O
where DUM DUM O
the DUM DUM B-ORG
Eighth DUM DUM I-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
was DUM DUM O
headquartered DUM DUM O
back DUM DUM O
then DUM DUM O
. DUM DUM O

This DUM DUM O
map DUM DUM O
reflected DUM DUM O
the DUM DUM O
European DUM DUM B-NORP
battlefield DUM DUM O
situation DUM DUM O
. DUM DUM O

In DUM DUM O
1940 DUM DUM B-DATE
, DUM DUM O
the DUM DUM O
German DUM DUM B-NORP
army DUM DUM O
invaded DUM DUM O
and DUM DUM O
occupied DUM DUM O
Czechoslovakia DUM DUM B-GPE
, DUM DUM O
Poland DUM DUM B-GPE
, DUM DUM O
the DUM DUM O
Netherlands DUM DUM B-GPE
, DUM DUM O
Belgium DUM DUM B-GPE
, DUM DUM O
and DUM DUM O
France DUM DUM B-GPE
. DUM DUM O

In DUM DUM O
May DUM DUM B-DATE
, DUM DUM O
the DUM DUM O
Japanese DUM DUM B-NORP
army DUM DUM O
launched DUM DUM O
-- DUM DUM O

From DUM DUM O
one DUM DUM B-CARDINAL
side DUM DUM O
, DUM DUM O
it DUM DUM O
seized DUM DUM O
an DUM DUM O
important DUM DUM O
city DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
called DUM DUM O
Yichang DUM DUM B-GPE
. DUM DUM O

Um DUM DUM O
, DUM DUM O
Yichang DUM DUM O
, DUM DUM O
uh DUM DUM O
, DUM DUM O
through DUM DUM O
Yichang DUM DUM B-GPE
, DUM DUM O
it DUM DUM O
could DUM DUM O
directly DUM DUM O
reach DUM DUM O
Chongqing DUM DUM B-GPE
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
that DUM DUM O
threatened DUM DUM O
Chongqing DUM DUM B-GPE
. DUM DUM O

Then DUM DUM O
they DUM DUM O
would DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
bomb DUM DUM O
these DUM DUM O
large DUM DUM O
rear DUM DUM O
areas DUM DUM O
such DUM DUM O
as DUM DUM O
Chongqing DUM DUM B-GPE
. DUM DUM O

So DUM DUM O
, DUM DUM O
along DUM DUM O
with DUM DUM O
the DUM DUM O
coordinated DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
economic DUM DUM O
blockade DUM DUM O
, DUM DUM O
military DUM DUM O
offensives DUM DUM O
, DUM DUM O
and DUM DUM O
strategic DUM DUM O
bombings DUM DUM O
, DUM DUM O
er DUM DUM O
, DUM DUM O
a DUM DUM O
simultaneous DUM DUM O
attack DUM DUM O
was DUM DUM O
launched DUM DUM O
in DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
to DUM DUM O
lure DUM DUM O
the DUM DUM O
KMT DUM DUM B-ORG
government DUM DUM O
into DUM DUM O
surrender DUM DUM O
. DUM DUM O

The DUM DUM O
progress DUM DUM O
of DUM DUM O
this DUM DUM O
coordinated DUM DUM O
offensive DUM DUM O
was DUM DUM O
already DUM DUM O
very DUM DUM O
entrenched DUM DUM O
by DUM DUM O
then DUM DUM O
. DUM DUM O

The DUM DUM O
Eighth DUM DUM B-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
guerrillas DUM DUM O
were DUM DUM O
extraordinarily DUM DUM O
active DUM DUM O
, DUM DUM O
creating DUM DUM O
more DUM DUM O
and DUM DUM O
more DUM DUM O
trouble DUM DUM O
for DUM DUM O
the DUM DUM O
Japanese DUM DUM B-NORP
army DUM DUM O
in DUM DUM O
North DUM DUM B-LOC
China DUM DUM I-LOC
. DUM DUM O

In DUM DUM O
December DUM DUM B-DATE
1939 DUM DUM I-DATE
, DUM DUM O
Commander DUM DUM O
- DUM DUM O
in DUM DUM O
- DUM DUM O
chief DUM DUM O
Zhu DUM DUM B-PERSON
De DUM DUM I-PERSON
and DUM DUM O
Vice DUM DUM O
Commander DUM DUM O
Peng DUM DUM B-PERSON
Dehuai DUM DUM I-PERSON
of DUM DUM O
the DUM DUM B-ORG
Eighth DUM DUM I-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
received DUM DUM O
a DUM DUM O
top DUM DUM O
- DUM DUM O
secret DUM DUM O
telegram DUM DUM O
from DUM DUM O
Commander DUM DUM O
Lu DUM DUM B-PERSON
Zhengcao DUM DUM I-PERSON
of DUM DUM O
the DUM DUM B-GPE
Jizhong DUM DUM I-GPE
Military DUM DUM I-GPE
District DUM DUM I-GPE
, DUM DUM O
among DUM DUM O
other DUM DUM O
people DUM DUM O
. DUM DUM O

The DUM DUM O
telegram DUM DUM O
said DUM DUM O
that DUM DUM O
the DUM DUM O
Japanese DUM DUM B-NORP
troops DUM DUM O
were DUM DUM O
building DUM DUM O
blockade DUM DUM O
trenches DUM DUM O
and DUM DUM O
chessboard DUM DUM O
- DUM DUM O
like DUM DUM O
roads DUM DUM O
to DUM DUM O
divide DUM DUM O
the DUM DUM O
Jizhong DUM DUM B-GPE
base DUM DUM O
area DUM DUM O
into DUM DUM O
small DUM DUM O
isolated DUM DUM O
blocks DUM DUM O
without DUM DUM O
the DUM DUM O
ability DUM DUM O
to DUM DUM O
mutually DUM DUM O
communicate DUM DUM O
and DUM DUM O
support DUM DUM O
each DUM DUM O
other DUM DUM O
, DUM DUM O
causing DUM DUM O
the DUM DUM B-ORG
Eighth DUM DUM I-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
and DUM DUM O
the DUM DUM O
guerrillas DUM DUM O
to DUM DUM O
lose DUM DUM O
maneuverability DUM DUM O
. DUM DUM O

Before DUM DUM O
the DUM DUM B-EVENT
Hundred DUM DUM I-EVENT
Regiments DUM DUM I-EVENT
Offensive DUM DUM I-EVENT
in DUM DUM O
1940 DUM DUM B-DATE
, DUM DUM O
an DUM DUM O
inclination DUM DUM O
to DUM DUM O
compromise DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
surrender DUM DUM O
, DUM DUM O
was DUM DUM O
an DUM DUM O
extremely DUM DUM O
serious DUM DUM O
crisis DUM DUM O
in DUM DUM O
the DUM DUM O
frontline DUM DUM O
situation DUM DUM O
in DUM DUM O
China DUM DUM B-GPE
. DUM DUM O

Well DUM DUM O
, DUM DUM O
on DUM DUM O
the DUM DUM O
battlefield DUM DUM O
behind DUM DUM O
enemy DUM DUM O
lines DUM DUM O
, DUM DUM O
in DUM DUM O
order DUM DUM O
to DUM DUM O
take DUM DUM O
over DUM DUM O
, DUM DUM O
consolidate DUM DUM O
the DUM DUM O
area DUM DUM O
under DUM DUM O
its DUM DUM O
occupation DUM DUM O
, DUM DUM O
Japan DUM DUM B-GPE
began DUM DUM O
a DUM DUM O
new DUM DUM O
strategy DUM DUM O
. DUM DUM O

In DUM DUM O
addition DUM DUM O
, DUM DUM O
it DUM DUM O
relied DUM DUM O
on DUM DUM O
this DUM DUM O
cage DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
to DUM DUM O
further DUM DUM O
strengthen DUM DUM O
its DUM DUM O
assaults DUM DUM O
against DUM DUM O
the DUM DUM O
base DUM DUM O
areas DUM DUM O
. DUM DUM O

Er DUM DUM O
. DUM DUM O

So DUM DUM O
, DUM DUM O
it DUM DUM O
was DUM DUM O
amidst DUM DUM O
such DUM DUM O
a DUM DUM O
grave DUM DUM O
international DUM DUM O
and DUM DUM O
domestic DUM DUM O
situation DUM DUM O
that DUM DUM O
the DUM DUM B-ORG
Eighth DUM DUM I-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
led DUM DUM O
by DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
, DUM DUM O
ah DUM DUM O
, DUM DUM O
launched DUM DUM O
, DUM DUM O
ah DUM DUM O
, DUM DUM O
a DUM DUM O
strategic DUM DUM O
offensive DUM DUM O
called DUM DUM O
the DUM DUM B-EVENT
Hundred DUM DUM I-EVENT
Regiments DUM DUM I-EVENT
Offensive DUM DUM I-EVENT
. DUM DUM O

This DUM DUM O
plot DUM DUM O
of DUM DUM O
the DUM DUM O
Japanese DUM DUM B-NORP
army DUM DUM O
drew DUM DUM O
great DUM DUM O
attention DUM DUM O
from DUM DUM O
Zhu DUM DUM B-PERSON
De DUM DUM I-PERSON
and DUM DUM O
Peng DUM DUM B-PERSON
Dehuai DUM DUM I-PERSON
of DUM DUM O
Eighth DUM DUM B-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
headquarters DUM DUM O
. DUM DUM O

After DUM DUM O
meticulous DUM DUM O
studies DUM DUM O
and DUM DUM O
painstaking DUM DUM O
preparations DUM DUM O
by DUM DUM O
many DUM DUM O
parties DUM DUM O
, DUM DUM O
a DUM DUM O
battle DUM DUM O
plan DUM DUM O
based DUM DUM O
on DUM DUM O
surprise DUM DUM O
was DUM DUM O
formulated DUM DUM O
. DUM DUM O

What DUM DUM O
was DUM DUM O
the DUM DUM O
purpose DUM DUM O
, DUM DUM O
purpose DUM DUM O
and DUM DUM O
goal DUM DUM O
of DUM DUM O
this DUM DUM O
campaign DUM DUM O
? DUM DUM O

Well DUM DUM O
, DUM DUM O
the DUM DUM B-EVENT
Hundred DUM DUM I-EVENT
Regiments DUM DUM I-EVENT
Offensive DUM DUM I-EVENT
was DUM DUM O
divided DUM DUM O
into DUM DUM O
three DUM DUM B-CARDINAL
phases DUM DUM O
. DUM DUM O

Beginning DUM DUM O
from DUM DUM O
August DUM DUM B-DATE
20 DUM DUM I-DATE
, DUM DUM O
from DUM DUM O
August DUM DUM B-DATE
20 DUM DUM I-DATE
to DUM DUM I-DATE
September DUM DUM I-DATE
10 DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
main DUM DUM O
purpose DUM DUM O
of DUM DUM O
the DUM DUM O
campaign DUM DUM O
was DUM DUM O
to DUM DUM O
sabotage DUM DUM O
the DUM DUM B-FAC
Zhengtai DUM DUM I-FAC
Railway DUM DUM I-FAC
. DUM DUM O

Along DUM DUM O
this DUM DUM O
railway DUM DUM O
line DUM DUM O
was DUM DUM O
the DUM DUM B-LOC
Niangziguan DUM DUM I-LOC
Pass DUM DUM I-LOC
, DUM DUM O
a DUM DUM O
natural DUM DUM O
barrier DUM DUM O
, DUM DUM O
and DUM DUM O
the DUM DUM O
Jingjing DUM DUM B-GPE
coalmine DUM DUM O
, DUM DUM O
a DUM DUM O
key DUM DUM O
fuel DUM DUM O
base DUM DUM O
in DUM DUM O
Yangquan DUM DUM B-GPE
for DUM DUM O
the DUM DUM O
Japanese DUM DUM B-NORP
military DUM DUM O
in DUM DUM O
North DUM DUM B-LOC
China DUM DUM I-LOC
. DUM DUM O

Outside DUM DUM O
of DUM DUM O
Taiyuan DUM DUM B-GPE
and DUM DUM O
Shijiazhuang DUM DUM B-GPE
, DUM DUM O
the DUM DUM O
Japanese DUM DUM B-NORP
military DUM DUM O
deployed DUM DUM O
the DUM DUM O
4th DUM DUM B-ORDINAL
, DUM DUM O
8th DUM DUM B-ORDINAL
, DUM DUM O
and DUM DUM O
93rd DUM DUM B-ORDINAL
mixed DUM DUM O
brigades DUM DUM O
and DUM DUM O
regiments DUM DUM O
, DUM DUM O
which DUM DUM O
were DUM DUM O
scattered DUM DUM O
among DUM DUM O
50 DUM DUM B-CARDINAL
strongholds DUM DUM O
along DUM DUM O
the DUM DUM O
railway DUM DUM O
line DUM DUM O
. DUM DUM O

The DUM DUM O
situation DUM DUM O
was DUM DUM O
getting DUM DUM O
worse DUM DUM O
and DUM DUM O
worse DUM DUM O
for DUM DUM O
the DUM DUM B-ORG
Eighth DUM DUM I-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
and DUM DUM O
the DUM DUM O
anti-Japanese DUM DUM O
areas DUM DUM O
behind DUM DUM O
enemy DUM DUM O
lines DUM DUM O
. DUM DUM O

Actions DUM DUM O
had DUM DUM O
to DUM DUM O
be DUM DUM O
taken DUM DUM O
to DUM DUM O
break DUM DUM O
through DUM DUM O
the DUM DUM O
blockade DUM DUM O
. DUM DUM O

On DUM DUM O
a DUM DUM B-DATE
night DUM DUM I-DATE
in DUM DUM I-DATE
late DUM DUM I-DATE
July DUM DUM I-DATE
1940 DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
atmosphere DUM DUM O
in DUM DUM O
Zhuanbi DUM DUM B-GPE
Village DUM DUM I-GPE
in DUM DUM O
Shaanxi DUM DUM B-GPE
was DUM DUM O
unusual DUM DUM O
. DUM DUM O
Villager DUM DUM O
Xiao DUM DUM B-PERSON
Jianghe DUM DUM I-PERSON
has DUM DUM O
a DUM DUM O
vivid DUM DUM O
memory DUM DUM O
of DUM DUM O
this DUM DUM O
piece DUM DUM O
of DUM DUM O
history DUM DUM O
. DUM DUM O

Some DUM DUM O
folks DUM DUM O
got DUM DUM O
up DUM DUM O
. DUM DUM O

Opening DUM DUM O
the DUM DUM O
street DUM DUM O
gate DUM DUM O
, DUM DUM O
they DUM DUM O
saw DUM DUM O
a DUM DUM O
soldier DUM DUM O
standing DUM DUM O
by DUM DUM O
the DUM DUM O
gate DUM DUM O
. DUM DUM O

Folks DUM DUM O
, DUM DUM O
go DUM DUM O
back DUM DUM O
, DUM DUM O
go DUM DUM O
back DUM DUM O
, DUM DUM O
nothing DUM DUM O
is DUM DUM O
wrong DUM DUM O
. DUM DUM O

Our DUM DUM O
troops DUM DUM O
are DUM DUM O
just DUM DUM O
going DUM DUM O
to DUM DUM O
stay DUM DUM O
here DUM DUM O
for DUM DUM O
the DUM DUM O
night DUM DUM O
. DUM DUM O

Ah DUM DUM O
, DUM DUM O
so DUM DUM O
we DUM DUM O
went DUM DUM O
back DUM DUM O
to DUM DUM O
sleep DUM DUM O
. DUM DUM O
Ah DUM DUM O
, DUM DUM O
why DUM DUM O
should DUM DUM O
you DUM DUM O
come DUM DUM O
out DUM DUM O
if DUM DUM O
you DUM DUM O
were DUM DUM O
told DUM DUM O
not DUM DUM O
to DUM DUM O
? DUM DUM O

It DUM DUM O
was DUM DUM O
an DUM DUM O
arduous DUM DUM O
battle DUM DUM O
. DUM DUM O

At DUM DUM O
10:00 DUM DUM B-TIME
p.m. DUM DUM I-TIME
on DUM DUM I-TIME
August DUM DUM I-TIME
20 DUM DUM I-TIME
, DUM DUM I-TIME
1940 DUM DUM I-TIME
, DUM DUM O
various DUM DUM O
units DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Eighth DUM DUM I-ORG
Route DUM DUM I-ORG
Army DUM DUM I-ORG
launched DUM DUM O
a DUM DUM O
full DUM DUM O
- DUM DUM O
scale DUM DUM O
offensive DUM DUM O
according DUM DUM O
to DUM DUM O
the DUM DUM O
general DUM DUM O
plan DUM DUM O
. DUM DUM O

Led DUM DUM O
by DUM DUM O
Nie DUM DUM B-PERSON
Rongzhen DUM DUM I-PERSON
, DUM DUM O
the DUM DUM B-GPE
Shanxi DUM DUM I-GPE
- DUM DUM I-GPE
Chahar DUM DUM I-GPE
- DUM DUM I-GPE
Hebei DUM DUM I-GPE
Military DUM DUM I-GPE
District DUM DUM I-GPE
was DUM DUM O
ready DUM DUM O
for DUM DUM O
an DUM DUM O
offensive DUM DUM O
, DUM DUM O
while DUM DUM O
at DUM DUM O
the DUM DUM O
same DUM DUM O
time DUM DUM O
, DUM DUM O
fifteen DUM DUM B-CARDINAL
regiments DUM DUM O
laid DUM DUM O
an DUM DUM O
ambush DUM DUM O
in DUM DUM O
advance DUM DUM O
along DUM DUM O
the DUM DUM B-FAC
Zhengtai DUM DUM I-FAC
Railway DUM DUM I-FAC
, DUM DUM O
launching DUM DUM O
fierce DUM DUM O
attacks DUM DUM O
on DUM DUM O
