-DOCSTART- -X- -X- O
二 DUM DUM O
, DUM DUM O
现 DUM DUM O
在 DUM DUM O
, DUM DUM O
如 DUM DUM O
果 DUM DUM O
光 DUM DUM O
纤 DUM DUM O
断 DUM DUM O
裂 DUM DUM O
, DUM DUM O
人 DUM DUM O
们 DUM DUM O
在 DUM DUM O
许 DUM DUM O
多 DUM DUM O
家 DUM DUM O
庭 DUM DUM O
将 DUM DUM O
无 DUM DUM O
法 DUM DUM O
观 DUM DUM O
看 DUM DUM O
电 DUM DUM O
视 DUM DUM O
. DUM DUM O

之 DUM DUM O
后 DUM DUM O
, DUM DUM O
是 DUM DUM O
的 DUM DUM O
, DUM DUM O
这 DUM DUM O
些 DUM DUM O
都 DUM DUM O
没 DUM DUM O
有 DUM DUM O
损 DUM DUM O
坏 DUM DUM O
. DUM DUM O

they DUM DUM O
were DUM DUM O
not DUM DUM O
damage DUM DUM O
损 DUM DUM O
伤 DUM DUM O
and DUM DUM O
this DUM DUM O
is DUM DUM O
quite DUM DUM O
相 DUM DUM O
当 DUM DUM O
normal DUM DUM O
正 DUM DUM O
常 DUM DUM O
. DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
有 DUM DUM O
没 DUM DUM O
有 DUM DUM O
问 DUM DUM O
题 DUM DUM O
的 DUM DUM O
供 DUM DUM O
水 DUM DUM O
. DUM DUM O

Okay DUM DUM O
, DUM DUM O
well DUM DUM O
, DUM DUM O
今 DUM DUM B-DATE
天 DUM DUM O
你 DUM DUM O
们 DUM DUM O
俩 DUM DUM O
都 DUM DUM O
来 DUM DUM O
到 DUM DUM O
了 DUM DUM O
工 DUM DUM O
作 DUM DUM O
室 DUM DUM O
, DUM DUM O
并 DUM DUM O
给 DUM DUM O
了 DUM DUM O
我 DUM DUM O
们 DUM DUM O
很 DUM DUM O
多 DUM DUM O
关 DUM DUM O
于 DUM DUM O
这 DUM DUM O
个 DUM DUM O
路 DUM DUM O
洞 DUM DUM O
的 DUM DUM O
具 DUM DUM O
体 DUM DUM O
细 DUM DUM O
节 DUM DUM O
- DUM DUM O
在 DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
市 DUM DUM I-GPE
的 DUM DUM O
事 DUM DUM O
故 DUM DUM O
中 DUM DUM O
。 DUM DUM O

好 DUM DUM O
的 DUM DUM O
, DUM DUM O
非 DUM DUM O
常 DUM DUM O
感 DUM DUM O
谢 DUM DUM O
你 DUM DUM O
, DUM DUM O
周 DUM DUM B-PERSON
教 DUM DUM O
授 DUM DUM O
和 DUM DUM O
杨 DUM DUM B-PERSON
洋 DUM DUM I-PERSON
教 DUM DUM O
授 DUM DUM O
, DUM DUM O
来 DUM DUM O
工 DUM DUM O
作 DUM DUM O
室 DUM DUM O
参 DUM DUM O
加 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
程 DUM DUM O
序 DUM DUM O
. DUM DUM O

看 DUM DUM O
到 DUM DUM O
你 DUM DUM O
在 DUM DUM O
同 DUM DUM B-TIME
一 DUM DUM I-TIME
时 DUM DUM I-TIME
间 DUM DUM I-TIME
明 DUM DUM I-TIME
天 DUM DUM I-TIME
. DUM DUM O

我 DUM DUM O
们 DUM DUM O
看 DUM DUM O
到 DUM DUM O
, DUM DUM O
除 DUM DUM O
了 DUM DUM O
中 DUM DUM B-LOC
国 DUM DUM I-LOC
南 DUM DUM O
方 DUM DUM O
的 DUM DUM O
一 DUM DUM O
些 DUM DUM O
地 DUM DUM O
区 DUM DUM O
, DUM DUM O
中 DUM DUM B-LOC
国 DUM DUM I-LOC
西 DUM DUM I-LOC
南 DUM DUM I-LOC
部 DUM DUM I-LOC
, DUM DUM I-LOC
和 DUM DUM I-LOC
中 DUM DUM I-LOC
国 DUM DUM I-LOC
东 DUM DUM I-LOC
北 DUM DUM O
地 DUM DUM O
区 DUM DUM O
, DUM DUM O
许 DUM DUM O
多 DUM DUM O
其 DUM DUM O
他 DUM DUM O
地 DUM DUM O
方 DUM DUM O
将 DUM DUM O
经 DUM DUM O
历 DUM DUM O
温 DUM DUM O
度 DUM DUM O
下 DUM DUM O
降 DUM DUM O
. DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
将 DUM DUM O
有 DUM DUM O
降 DUM DUM O
雪 DUM DUM O
在 DUM DUM O
该 DUM DUM O
地 DUM DUM O
区 DUM DUM O
从 DUM DUM O
中 DUM DUM B-LOC
国 DUM DUM I-LOC
西 DUM DUM I-LOC
北 DUM DUM O
到 DUM DUM O
黄 DUM DUM B-GPE
- DUM DUM O
淮 DUM DUM O
地 DUM DUM O
区 DUM DUM O
通 DUM DUM O
过 DUM DUM O
华 DUM DUM O
南 DUM DUM O
华 DUM DUM O
北 DUM DUM B-LOC
. DUM DUM O

中 DUM DUM B-LOC
国 DUM DUM I-LOC
西 DUM DUM O
南 DUM DUM O
地 DUM DUM O
区 DUM DUM O
东 DUM DUM O
部 DUM DUM O
, DUM DUM O
以 DUM DUM O
及 DUM DUM O
江 DUM DUM B-LOC
淮 DUM DUM I-LOC
地 DUM DUM I-LOC
区 DUM DUM I-LOC
和 DUM DUM I-LOC
长 DUM DUM I-LOC
江 DUM DUM I-LOC
以 DUM DUM O
南 DUM DUM O
地 DUM DUM O
区 DUM DUM O
, DUM DUM O
将 DUM DUM O
经 DUM DUM O
历 DUM DUM O
连 DUM DUM O
续 DUM DUM O
降 DUM DUM O
雨 DUM DUM O
。 DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
华 DUM DUM B-LOC
南 DUM DUM I-LOC
华 DUM DUM O
北 DUM DUM O
和 DUM DUM O
黄 DUM DUM B-GPE
淮 DUM DUM O
地 DUM DUM O
区 DUM DUM O
今 DUM DUM O
晚 DUM DUM O
将 DUM DUM O
告 DUM DUM O
别 DUM DUM O
雪 DUM DUM O
, DUM DUM O
啊 DUM DUM O
. DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
会 DUM DUM O
有 DUM DUM O
雨 DUM DUM O
几 DUM DUM O
乎 DUM DUM O
整 DUM DUM O
个 DUM DUM O
中 DUM DUM B-LOC
国 DUM DUM I-LOC
南 DUM DUM O
方 DUM DUM O
的 DUM DUM O
整 DUM DUM O
个 DUM DUM O
. DUM DUM O

可 DUM DUM O
以 DUM DUM O
说 DUM DUM O
, DUM DUM O
北 DUM DUM O
半 DUM DUM O
球 DUM DUM O
的 DUM DUM O
雪 DUM DUM O
量 DUM DUM O
会 DUM DUM O
减 DUM DUM O
少 DUM DUM O
, DUM DUM O
明 DUM DUM O
天 DUM DUM B-DATE
南 DUM DUM O
半 DUM DUM O
球 DUM DUM O
的 DUM DUM O
雨 DUM DUM O
量 DUM DUM O
会 DUM DUM O
增 DUM DUM O
加 DUM DUM O
。 DUM DUM O

此 DUM DUM O
外 DUM DUM O
, DUM DUM O
明 DUM DUM O
天 DUM DUM B-DATE
在 DUM DUM O
淮 DUM DUM B-LOC
河 DUM DUM I-LOC
以 DUM DUM O
南 DUM DUM O
许 DUM DUM O
多 DUM DUM O
地 DUM DUM O
方 DUM DUM O
的 DUM DUM O
气 DUM DUM O
温 DUM DUM O
将 DUM DUM O
下 DUM DUM O
降 DUM DUM O
四 DUM DUM B-CARDINAL
到 DUM DUM O
十 DUM DUM B-QUANTITY
度 DUM DUM I-QUANTITY
之 DUM DUM O
间 DUM DUM O
. DUM DUM O

他 DUM DUM O
说 DUM DUM O
, DUM DUM O
相 DUM DUM O
反 DUM DUM O
, DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
, DUM DUM O
在 DUM DUM O
加 DUM DUM O
强 DUM DUM O
其 DUM DUM O
金 DUM DUM O
融 DUM DUM O
风 DUM DUM O
险 DUM DUM O
预 DUM DUM O
防 DUM DUM O
和 DUM DUM O
控 DUM DUM O
制 DUM DUM O
的 DUM DUM O
前 DUM DUM O
提 DUM DUM O
下 DUM DUM O
, DUM DUM O
将 DUM DUM O
增 DUM DUM O
加 DUM DUM O
资 DUM DUM O
本 DUM DUM O
利 DUM DUM O
用 DUM DUM O
效 DUM DUM O
益 DUM DUM O
, DUM DUM O
支 DUM DUM O
持 DUM DUM O
发 DUM DUM O
展 DUM DUM O
中 DUM DUM O
国 DUM DUM B-ORG
家 DUM DUM O
自 DUM DUM O
有 DUM DUM O
企 DUM DUM O
业 DUM DUM O
为 DUM DUM O
目 DUM DUM O
标 DUM DUM O
, DUM DUM O
坚 DUM DUM O
持 DUM DUM O
不 DUM DUM O
改 DUM DUM O
变 DUM DUM O
利 DUM DUM O
用 DUM DUM O
外 DUM DUM O
资 DUM DUM O
的 DUM DUM O
改 DUM DUM O
革 DUM DUM O
, DUM DUM O
同 DUM DUM O
时 DUM DUM O
将 DUM DUM O
适 DUM DUM O
当 DUM DUM O
地 DUM DUM O
重 DUM DUM O
新 DUM DUM O
调 DUM DUM O
整 DUM DUM O
和 DUM DUM O
完 DUM DUM O
善 DUM DUM O
利 DUM DUM O
用 DUM DUM O
外 DUM DUM O
资 DUM DUM O
的 DUM DUM O
政 DUM DUM O
策 DUM DUM O
. DUM DUM O

除 DUM DUM O
了 DUM DUM O
坚 DUM DUM O
持 DUM DUM O
金 DUM DUM O
融 DUM DUM O
机 DUM DUM O
构 DUM DUM O
为 DUM DUM O
主 DUM DUM O
要 DUM DUM O
外 DUM DUM O
资 DUM DUM O
融 DUM DUM O
资 DUM DUM O
渠 DUM DUM O
道 DUM DUM O
外 DUM DUM O
, DUM DUM O
还 DUM DUM O
将 DUM DUM O
有 DUM DUM O
少 DUM DUM O
数 DUM DUM O
具 DUM DUM O
有 DUM DUM O
良 DUM DUM O
好 DUM DUM O
国 DUM DUM O
际 DUM DUM O
声 DUM DUM O
誉 DUM DUM O
的 DUM DUM O
大 DUM DUM O
型 DUM DUM O
国 DUM DUM O
有 DUM DUM O
企 DUM DUM O
业 DUM DUM O
— DUM DUM O
— DUM DUM O
具 DUM DUM O
有 DUM DUM O
高 DUM DUM O
标 DUM DUM O
准 DUM DUM O
的 DUM DUM O
跨 DUM DUM O
国 DUM DUM O
经 DUM DUM O
营 DUM DUM O
, DUM DUM O
具 DUM DUM O
有 DUM DUM O
良 DUM DUM O
好 DUM DUM O
的 DUM DUM O
资 DUM DUM O
产 DUM DUM O
— DUM DUM O
— DUM DUM O
债 DUM DUM O
务 DUM DUM O
比 DUM DUM O
、 DUM DUM O
效 DUM DUM O
益 DUM DUM O
好 DUM DUM O
, DUM DUM O
即 DUM DUM O
进 DUM DUM O
入 DUM DUM O
国 DUM DUM O
际 DUM DUM O
资 DUM DUM O
本 DUM DUM O
市 DUM DUM O
场 DUM DUM O
实 DUM DUM O
施 DUM DUM O
债 DUM DUM O
务 DUM DUM O
发 DUM DUM O
行 DUM DUM O
。 DUM DUM O

经 DUM DUM O
过 DUM DUM O
三 DUM DUM B-DATE
年 DUM DUM I-DATE
的 DUM DUM O
实 DUM DUM O
验 DUM DUM O
, DUM DUM O
发 DUM DUM O
行 DUM DUM O
方 DUM DUM O
式 DUM DUM O
和 DUM DUM O
可 DUM DUM O
转 DUM DUM O
让 DUM DUM O
债 DUM DUM O
券 DUM DUM O
的 DUM DUM O
特 DUM DUM O
点 DUM DUM O
在 DUM DUM O
国 DUM DUM O
内 DUM DUM O
得 DUM DUM O
到 DUM DUM O
广 DUM DUM O
泛 DUM DUM O
接 DUM DUM O
受 DUM DUM O
, DUM DUM O
从 DUM DUM O
此 DUM DUM O
以 DUM DUM O
后 DUM DUM O
, DUM DUM O
主 DUM DUM O
要 DUM DUM O
贷 DUM DUM O
款 DUM DUM O
机 DUM DUM O
构 DUM DUM O
将 DUM DUM O
根 DUM DUM O
据 DUM DUM O
自 DUM DUM O
身 DUM DUM O
特 DUM DUM O
点 DUM DUM O
和 DUM DUM O
市 DUM DUM O
场 DUM DUM O
需 DUM DUM O
求 DUM DUM O
优 DUM DUM O
化 DUM DUM O
融 DUM DUM O
资 DUM DUM O
结 DUM DUM O
构 DUM DUM O
, DUM DUM O
在 DUM DUM O
可 DUM DUM O
转 DUM DUM O
让 DUM DUM O
债 DUM DUM O
券 DUM DUM O
、 DUM DUM O
债 DUM DUM O
券 DUM DUM O
、 DUM DUM O
银 DUM DUM O
行 DUM DUM O
贷 DUM DUM O
款 DUM DUM O
等 DUM DUM O
领 DUM DUM O
域 DUM DUM O
做 DUM DUM O
出 DUM DUM O
选 DUM DUM O
择 DUM DUM O
, DUM DUM O
系 DUM DUM O
统 DUM DUM O
性 DUM DUM O
地 DUM DUM O
开 DUM DUM O
发 DUM DUM O
出 DUM DUM O
无 DUM DUM O
召 DUM DUM O
回 DUM DUM O
权 DUM DUM O
、 DUM DUM O
无 DUM DUM O
召 DUM DUM O
回 DUM DUM O
权 DUM DUM O
的 DUM DUM O
项 DUM DUM O
目 DUM DUM O
融 DUM DUM O
资 DUM DUM O
债 DUM DUM O
券 DUM DUM O
、 DUM DUM O
ABS DUM DUM O
等 DUM DUM O
发 DUM DUM O
行 DUM DUM O
方 DUM DUM O
式 DUM DUM O
, DUM DUM O
从 DUM DUM O
而 DUM DUM O
减 DUM DUM O
轻 DUM DUM O
金 DUM DUM O
融 DUM DUM O
机 DUM DUM O
构 DUM DUM O
在 DUM DUM O
国 DUM DUM O
外 DUM DUM O
贷 DUM DUM O
款 DUM DUM O
中 DUM DUM O
的 DUM DUM O
压 DUM DUM O
力 DUM DUM O
, DUM DUM O
促 DUM DUM O
进 DUM DUM O
项 DUM DUM O
目 DUM DUM O
管 DUM DUM O
理 DUM DUM O
国 DUM DUM O
际 DUM DUM O
化 DUM DUM O
, DUM DUM O
成 DUM DUM O
为 DUM DUM O
科 DUM DUM O
学 DUM DUM O
、 DUM DUM O
透 DUM DUM O
明 DUM DUM O
的 DUM DUM O
。 DUM DUM O

简 DUM DUM O
而 DUM DUM O
言 DUM DUM O
之 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
将 DUM DUM O
积 DUM DUM O
极 DUM DUM O
利 DUM DUM O
用 DUM DUM O
各 DUM DUM O
种 DUM DUM O
具 DUM DUM O
有 DUM DUM O
国 DUM DUM O
际 DUM DUM O
效 DUM DUM O
益 DUM DUM O
的 DUM DUM O
融 DUM DUM O
资 DUM DUM O
方 DUM DUM O
式 DUM DUM O
, DUM DUM O
降 DUM DUM O
低 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
整 DUM DUM O
体 DUM DUM O
融 DUM DUM O
资 DUM DUM O
成 DUM DUM O
本 DUM DUM O
, DUM DUM O
降 DUM DUM O
低 DUM DUM O
我 DUM DUM O
们 DUM DUM O
的 DUM DUM O
财 DUM DUM O
务 DUM DUM O
风 DUM DUM O
险 DUM DUM O
。 DUM DUM O

据 DUM DUM O
介 DUM DUM O
绍 DUM DUM O
, DUM DUM O
它 DUM DUM O
已 DUM DUM O
经 DUM DUM O
15 DUM DUM B-DATE
多 DUM DUM I-DATE
年 DUM DUM I-DATE
来 DUM DUM O
, DUM DUM O
因 DUM DUM O
为 DUM DUM O
现 DUM DUM O
在 DUM DUM O
1982 DUM DUM B-DATE
, DUM DUM O
当 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM I-GPE
首 DUM DUM B-ORDINAL
次 DUM DUM O
发 DUM DUM O
行 DUM DUM O
海 DUM DUM O
外 DUM DUM O
债 DUM DUM O
务 DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

应 DUM DUM O
俄 DUM DUM B-GPE
罗 DUM DUM O
斯 DUM DUM O
总 DUM DUM O
统 DUM DUM O
叶 DUM DUM B-PERSON
利 DUM DUM I-PERSON
钦 DUM DUM I-PERSON
、 DUM DUM O
乌 DUM DUM B-GPE
克 DUM DUM O
兰 DUM DUM O
总 DUM DUM O
统 DUM DUM O
库 DUM DUM B-PERSON
奇 DUM DUM I-PERSON
马 DUM DUM I-PERSON
和 DUM DUM O
法 DUM DUM B-GPE
国 DUM DUM O
总 DUM DUM O
统 DUM DUM O
密 DUM DUM O
特 DUM DUM O
朗 DUM DUM B-PERSON
邀 DUM DUM O
请 DUM DUM O
, DUM DUM O
江 DUM DUM B-PERSON
泽 DUM DUM I-PERSON
民 DUM DUM I-PERSON
总 DUM DUM O
统 DUM DUM O
将 DUM DUM O
于 DUM DUM O
明 DUM DUM O
天 DUM DUM O
下 DUM DUM O
午 DUM DUM O
离 DUM DUM O
开 DUM DUM O
北 DUM DUM O
京 DUM DUM B-GPE
, DUM DUM O
开 DUM DUM O
始 DUM DUM O
对 DUM DUM O
上 DUM DUM O
述 DUM DUM O
国 DUM DUM O
家 DUM DUM O
进 DUM DUM O
行 DUM DUM O
为 DUM DUM O
期 DUM DUM O
10 DUM DUM B-DATE
天 DUM DUM I-DATE
的 DUM DUM O
正 DUM DUM O
式 DUM DUM O
和 DUM DUM O
国 DUM DUM O
事 DUM DUM O
访 DUM DUM O
问 DUM DUM O
。 DUM DUM O

江 DUM DUM B-PERSON
泽 DUM DUM I-PERSON
民 DUM DUM I-PERSON
总 DUM DUM O
统 DUM DUM O
和 DUM DUM O
王 DUM DUM B-PERSON
毅 DUM DUM I-PERSON
平 DUM DUM I-PERSON
妻 DUM DUM O
子 DUM DUM O
的 DUM DUM O
简 DUM DUM O
要 DUM DUM O
传 DUM DUM O
记 DUM DUM O
如 DUM DUM O
下 DUM DUM O
: DUM DUM O

1926 DUM DUM B-DATE
年 DUM DUM I-DATE
8 DUM DUM I-DATE
月 DUM DUM O
, DUM DUM O
江 DUM DUM B-PERSON
泽 DUM DUM I-PERSON
民 DUM DUM I-PERSON
总 DUM DUM O
统 DUM DUM O
生 DUM DUM O
于 DUM DUM O
江 DUM DUM B-GPE
苏 DUM DUM I-GPE
省 DUM DUM O
扬 DUM DUM B-GPE
州 DUM DUM I-GPE
。 DUM DUM O

1943 DUM DUM B-DATE
年 DUM DUM O
, DUM DUM O
他 DUM DUM O
加 DUM DUM O
入 DUM DUM O
了 DUM DUM O
由 DUM DUM O
地 DUM DUM O
下 DUM DUM O
党 DUM DUM O
领 DUM DUM O
导 DUM DUM O
的 DUM DUM O
学 DUM DUM O
生 DUM DUM O
运 DUM DUM O
动 DUM DUM O
, DUM DUM O
1946 DUM DUM B-DATE
年 DUM DUM I-DATE
4 DUM DUM I-DATE
月 DUM DUM O
加 DUM DUM O
入 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
, DUM DUM O
1947 DUM DUM B-DATE
年 DUM DUM O
毕 DUM DUM O
业 DUM DUM O
于 DUM DUM O
上 DUM DUM O
海 DUM DUM B-ORG
交 DUM DUM I-ORG
通 DUM DUM I-ORG
大 DUM DUM I-ORG
学 DUM DUM I-ORG
电 DUM DUM B-ORG
气 DUM DUM I-ORG
工 DUM DUM I-ORG
程 DUM DUM I-ORG
系 DUM DUM O
。 DUM DUM O

1962 DUM DUM B-DATE
年 DUM DUM O
, DUM DUM O
他 DUM DUM O
调 DUM DUM O
到 DUM DUM O
上 DUM DUM O
海 DUM DUM B-GPE
担 DUM DUM O
任 DUM DUM O
第 DUM DUM B-ORG
一 DUM DUM B-ORG
机 DUM DUM I-ORG
电 DUM DUM I-ORG
部 DUM DUM I-ORG
上 DUM DUM I-ORG
海 DUM DUM I-ORG
电 DUM DUM I-ORG
气 DUM DUM I-ORG
科 DUM DUM I-ORG
学 DUM DUM I-ORG
研 DUM DUM I-ORG
究 DUM DUM I-ORG
局 DUM DUM I-ORG
副 DUM DUM O
局 DUM DUM O
长 DUM DUM O
, DUM DUM O
第 DUM DUM B-ORG
一 DUM DUM I-ORG
机 DUM DUM I-ORG
电 DUM DUM I-ORG
部 DUM DUM I-ORG
武 DUM DUM B-ORG
汉 DUM DUM I-ORG
热 DUM DUM I-ORG
作 DUM DUM I-ORG
机 DUM DUM I-ORG
械 DUM DUM I-ORG
研 DUM DUM I-ORG
究 DUM DUM I-ORG
局 DUM DUM I-ORG
局 DUM DUM O
长 DUM DUM O
, DUM DUM O
代 DUM DUM O
理 DUM DUM O
党 DUM DUM O
委 DUM DUM O
书 DUM DUM O
记 DUM DUM O
, DUM DUM O
第 DUM DUM B-ORG
一 DUM DUM I-ORG
机 DUM DUM I-ORG
电 DUM DUM I-ORG
部 DUM DUM I-ORG
外 DUM DUM B-ORG
交 DUM DUM I-ORG
部 DUM DUM I-ORG
副 DUM DUM I-ORG
主 DUM DUM I-ORG
任 DUM DUM I-ORG
兼 DUM DUM I-ORG
外 DUM DUM I-ORG
事 DUM DUM I-ORG
部 DUM DUM I-ORG
主 DUM DUM O
任 DUM DUM O
。 DUM DUM O

1980 DUM DUM B-DATE
年 DUM DUM O
后 DUM DUM O
, DUM DUM O
他 DUM DUM O
同 DUM DUM O
时 DUM DUM O
担 DUM DUM O
任 DUM DUM O
国 DUM DUM B-ORG
家 DUM DUM I-ORG
进 DUM DUM I-ORG
出 DUM DUM I-ORG
口 DUM DUM I-ORG
管 DUM DUM I-ORG
理 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM I-ORG
会 DUM DUM I-ORG
和 DUM DUM I-ORG
国 DUM DUM B-ORG
家 DUM DUM I-ORG
外 DUM DUM I-ORG
商 DUM DUM I-ORG
投 DUM DUM I-ORG
资 DUM DUM I-ORG
管 DUM DUM I-ORG
理 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM O
会 DUM DUM O
副 DUM DUM O
主 DUM DUM O
席 DUM DUM O
、 DUM DUM O
秘 DUM DUM O
书 DUM DUM O
长 DUM DUM O
、 DUM DUM O
党 DUM DUM B-ORG
委 DUM DUM O
委 DUM DUM O
员 DUM DUM O
。 DUM DUM O

1982 DUM DUM B-DATE
年 DUM DUM O
, DUM DUM O
他 DUM DUM O
出 DUM DUM O
任 DUM DUM O
电 DUM DUM B-ORG
子 DUM DUM I-ORG
工 DUM DUM I-ORG
业 DUM DUM I-ORG
部 DUM DUM I-ORG
党 DUM DUM B-ORG
组 DUM DUM I-ORG
第 DUM DUM O
一 DUM DUM B-ORDINAL
副 DUM DUM O
部 DUM DUM O
长 DUM DUM O
、 DUM DUM O
党 DUM DUM B-ORG
组 DUM DUM I-ORG
副 DUM DUM O
书 DUM DUM O
记 DUM DUM O
、 DUM DUM O
部 DUM DUM O
长 DUM DUM O
、 DUM DUM O
党 DUM DUM O
组 DUM DUM O
书 DUM DUM O
记 DUM DUM O
。 DUM DUM O

1985 DUM DUM B-DATE
年 DUM DUM O
后 DUM DUM O
, DUM DUM O
他 DUM DUM O
担 DUM DUM O
任 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
上 DUM DUM B-GPE
海 DUM DUM O
市 DUM DUM B-ORG
委 DUM DUM I-ORG
副 DUM DUM I-ORG
书 DUM DUM I-ORG
记 DUM DUM I-ORG
、 DUM DUM I-ORG
上 DUM DUM I-ORG
海 DUM DUM I-ORG
市 DUM DUM I-ORG
委 DUM DUM I-ORG
书 DUM DUM O
记 DUM DUM O
。 DUM DUM O

1982 DUM DUM B-DATE
年 DUM DUM I-DATE
9 DUM DUM I-DATE
月 DUM DUM I-DATE
, DUM DUM O
在 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
第 DUM DUM O
十 DUM DUM B-ORDINAL
二 DUM DUM I-ORDINAL
次 DUM DUM O
全 DUM DUM O
国 DUM DUM B-EVENT
代 DUM DUM I-EVENT
表 DUM DUM I-EVENT
大 DUM DUM I-EVENT
会 DUM DUM I-EVENT
上 DUM DUM O
, DUM DUM O
他 DUM DUM O
当 DUM DUM O
选 DUM DUM O
为 DUM DUM O
中 DUM DUM B-ORG
央 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM O
。 DUM DUM O

1987 DUM DUM B-DATE
年 DUM DUM I-DATE
11 DUM DUM I-DATE
月 DUM DUM O
, DUM DUM O
在 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
中 DUM DUM I-ORG
央 DUM DUM B-ORG
第 DUM DUM O
一 DUM DUM B-ORDINAL
届 DUM DUM I-ORDINAL
三 DUM DUM I-ORDINAL
中 DUM DUM O
全 DUM DUM O
会 DUM DUM B-EVENT
上 DUM DUM O
, DUM DUM O
他 DUM DUM O
当 DUM DUM O
选 DUM DUM O
为 DUM DUM O
中 DUM DUM B-ORG
央 DUM DUM I-ORG
政 DUM DUM I-ORG
治 DUM DUM O
局 DUM DUM O
委 DUM DUM O
员 DUM DUM O
。 DUM DUM O

1989 DUM DUM B-DATE
年 DUM DUM I-DATE
6 DUM DUM I-DATE
月 DUM DUM O
, DUM DUM O
在 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
四 DUM DUM B-ORDINAL
中 DUM DUM B-EVENT
全 DUM DUM I-EVENT
会 DUM DUM I-EVENT
上 DUM DUM O
, DUM DUM O
他 DUM DUM O
当 DUM DUM O
选 DUM DUM O
为 DUM DUM O
中 DUM DUM B-ORG
央 DUM DUM I-ORG
政 DUM DUM I-ORG
治 DUM DUM I-ORG
局 DUM DUM I-ORG
常 DUM DUM I-ORG
委 DUM DUM I-ORG
、 DUM DUM I-ORG
中 DUM DUM I-ORG
央 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM I-ORG
会 DUM DUM I-ORG
总 DUM DUM O
书 DUM DUM O
记 DUM DUM O
、 DUM DUM O
中 DUM DUM B-ORG
央 DUM DUM I-ORG
政 DUM DUM I-ORG
治 DUM DUM I-ORG
局 DUM DUM I-ORG
常 DUM DUM O
务 DUM DUM O
委 DUM DUM O
员 DUM DUM O
会 DUM DUM O
委 DUM DUM O
员 DUM DUM O
。 DUM DUM O

1989 DUM DUM B-DATE
年 DUM DUM I-DATE
11 DUM DUM I-DATE
月 DUM DUM O
, DUM DUM O
在 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
五 DUM DUM B-ORDINAL
中 DUM DUM B-EVENT
全 DUM DUM I-EVENT
会 DUM DUM I-EVENT
上 DUM DUM O
, DUM DUM O
他 DUM DUM O
当 DUM DUM O
选 DUM DUM O
为 DUM DUM O
中 DUM DUM B-ORG
央 DUM DUM I-ORG
军 DUM DUM I-ORG
事 DUM DUM I-ORG
委 DUM DUM B-ORG
员 DUM DUM O
会 DUM DUM O
主 DUM DUM O
席 DUM DUM O
。 DUM DUM O

1992 DUM DUM B-DATE
年 DUM DUM I-DATE
10 DUM DUM I-DATE
月 DUM DUM O
, DUM DUM O
在 DUM DUM O
中 DUM DUM B-ORG
共 DUM DUM I-ORG
第 DUM DUM O
一 DUM DUM B-ORDINAL
届 DUM DUM O
中 DUM DUM B-ORG
央 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM O
会 DUM DUM O
第 DUM DUM O
十 DUM DUM O
四 DUM DUM B-ORDINAL
次 DUM DUM B-EVENT
全 DUM DUM I-EVENT
体 DUM DUM I-EVENT
会 DUM DUM I-EVENT
议 DUM DUM I-EVENT
上 DUM DUM O
, DUM DUM O
他 DUM DUM O
当 DUM DUM O
选 DUM DUM O
为 DUM DUM O
中 DUM DUM O
央 DUM DUM B-ORG
政 DUM DUM I-ORG
治 DUM DUM I-ORG
局 DUM DUM I-ORG
常 DUM DUM I-ORG
务 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM I-ORG
会 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM O
、 DUM DUM O
中 DUM DUM O
央 DUM DUM B-ORG
委 DUM DUM I-ORG
员 DUM DUM O
会 DUM DUM O
总 DUM DUM O
书 DUM DUM O
记 DUM DUM O
、 DUM DUM O
中 DUM DUM O
央 DUM DUM B-ORG
军 DUM DUM I-ORG
事 DUM DUM O
委 DUM DUM O
