267,"['Roh', 'Moo', '-', 'hyun']","['卢', '武', '铉']",10,13,10,12,PERSON
268,"['Roh', 'Moo', '-', 'hyun']","['卢', '武', '铉']",29,32,31,33,PERSON
269,['Liu'],['刘'],10,10,15,15,PERSON
271,['Japan'],['日'],8,8,7,7,GPE
271,['Koizumi'],"['小', '泉']",13,13,13,14,PERSON
278,"['South', 'Korean']",['韩'],13,14,17,17,NORP
280,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",10,11,15,18,WORK_OF_ART
290,"['the', 'Cold', 'War']","['冷', '战']",16,18,19,20,EVENT
290,"['the', 'United', 'States']","['美', '国']",23,25,35,36,GPE
290,['one'],['一'],29,29,41,41,CARDINAL
294,['two'],['两'],4,4,3,3,CARDINAL
298,['Asia'],['亚'],7,7,4,4,LOC
300,['Asian'],['洲'],15,15,11,11,NORP
300,['US'],['美'],23,23,25,25,GPE
300,['Japan'],['日'],35,35,33,33,GPE
301,['Japan'],['日'],2,2,1,1,GPE
301,['US'],['美'],6,6,6,6,GPE
301,['US'],['美'],22,22,17,17,GPE
306,['two'],['二'],5,5,13,13,CARDINAL
306,['two'],['二'],9,9,15,15,CARDINAL
306,['US'],['美'],16,16,27,27,GPE
306,['Japan'],['日'],20,20,37,37,GPE
307,['Japan'],['日'],13,13,7,7,GPE
309,['JDA'],"['防', '卫', '厅']",4,4,6,8,ORG
309,['US'],['美'],11,11,14,14,GPE
310,['US'],['美'],5,5,6,6,GPE
310,['Japan'],['日'],7,7,9,9,GPE
312,['Koizumi'],"['小', '泉']",7,7,3,4,PERSON
312,['US'],['美'],13,13,22,22,GPE
312,"['Cold', 'War']","['冷', '战']",27,28,39,40,EVENT
314,['Japan'],['日'],5,5,7,7,GPE
314,['three'],['三'],7,7,18,18,CARDINAL
314,['Western'],['西'],26,26,34,34,NORP
314,['Asian'],['亚'],29,29,41,41,NORP
314,"['the', 'United', 'Nations']","['有', '联', '合', '国']",33,35,47,50,ORG
318,['three'],['三'],2,2,1,1,CARDINAL
321,['Koizumi'],"['小', '泉']",6,6,7,8,PERSON
321,['US'],['美'],23,23,33,33,GPE
321,['Asia'],['亚'],25,25,39,39,LOC
321,['China'],['中'],31,31,47,47,GPE
323,['Koizumi'],"['小', '泉']",6,6,5,6,PERSON
323,['US'],['美'],18,18,16,16,GPE
325,['US'],['美'],16,16,4,4,GPE
325,['Asian'],"['亚', '洲']",27,27,25,26,NORP
325,['US'],['美'],32,32,42,42,GPE
328,['US'],['美'],1,1,0,0,GPE
328,['Japan'],['日'],7,7,6,6,GPE
328,['China'],['中'],13,13,12,12,GPE
328,"['South', 'Korea']",['韩'],15,16,15,15,GPE
328,['Asian'],['亚'],20,20,18,18,NORP
328,['US'],['美'],30,30,40,40,GPE
328,['Asia'],['亚'],40,40,46,46,LOC
331,['Japan'],['日'],14,14,11,11,GPE
334,['US'],['美'],8,8,12,12,GPE
334,['Asia'],['亚'],14,14,22,22,LOC
339,['Koizumi'],"['小', '泉']",5,5,4,5,PERSON
343,['Japan'],['日'],15,15,10,10,GPE
347,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",7,8,19,22,WORK_OF_ART
347,"['Sino', '-', 'Japanese']","['中', '日']",21,23,3,4,NORP
361,['Koizumi'],"['小', '泉']",3,3,2,3,PERSON
361,"['Yasukuni', 'Shrine']","['国', '神', '社']",5,6,7,9,WORK_OF_ART
361,['Japan'],['日'],16,16,13,13,GPE
361,['Japan'],['日'],33,33,30,30,GPE
369,['Koizumi'],"['小', '泉']",14,14,13,14,PERSON
371,['Japan'],['日'],5,5,6,6,GPE
372,['Japan'],['日'],21,21,20,20,GPE
372,"['World', 'War', 'II']","['二', '战']",51,53,43,44,EVENT
382,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",7,8,11,14,WORK_OF_ART
382,['China'],['中'],30,30,42,42,GPE
382,"['South', 'Korea']","['韩', '国']",32,33,45,46,GPE
389,['Japan'],['日'],15,15,9,9,GPE
389,['two'],['两'],18,18,26,26,CARDINAL
389,['US'],['美'],29,29,41,41,GPE
391,"['April', '1', ',', '2005']","['四', '月', '一', '号']",1,4,6,9,DATE
391,['Japanese'],['日'],7,7,11,11,NORP
391,"['Ministry', 'of', 'Education']",['省'],8,10,15,15,ORG
391,"['Fusosha', 'Publishing', 'House']","['扶', '桑', '出', '版', '社']",29,31,32,36,ORG
391,"['April', '5']","['四', '月', '五']",38,39,52,54,DATE
392,"['the', 'Yasukuni', 'Shrine']","['的', '靖', '国', '神', '社']",3,5,11,15,WORK_OF_ART
392,"['WW', 'II']","['二', '战']",9,10,5,6,EVENT
392,['Koizumi'],"['小', '泉']",23,23,17,18,PERSON
392,['five'],['五'],29,29,47,47,CARDINAL
392,"['2001', 'to', '2005']","['二', '零', '零', '一', '年', '到', '二', '零', '零', '五', '年']",33,35,33,43,DATE
393,['Koizumi'],"['小', '泉']",2,2,4,5,PERSON
397,['Japanese'],['日'],15,15,20,20,NORP
397,['Asian'],['亚'],22,22,36,36,NORP
397,['Japanese'],['日'],36,36,49,49,NORP
400,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",9,10,14,17,WORK_OF_ART
400,"['the', 'Liberal', 'Democratic', 'Party']","['民', '党']",17,20,25,26,ORG
401,['Japan'],['日'],10,10,7,7,GPE
401,['Japanese'],['日'],14,14,14,14,NORP
401,['Japanese'],"['日', '本']",18,18,28,29,NORP
405,['Japanese'],['日'],3,3,4,4,NORP
409,"['200', '%']",['百'],20,21,33,33,PERCENT
415,['US'],['美'],9,9,12,12,GPE
415,['Chinese'],['中'],11,11,17,17,NORP
418,"['next', 'year']","['明', '年']",7,8,6,7,DATE
424,['60th'],"['六', '十', '周']",7,7,10,12,ORDINAL
424,"['the', 'United', 'Nations']","['联', '合', '国']",13,15,5,7,ORG
428,['Japan'],['日'],7,7,4,4,GPE
428,"['this', 'year']","['今', '年']",11,12,2,3,DATE
431,"['the', 'Security', 'Council']",['国'],6,8,8,8,ORG
431,['first'],"['首', '先']",16,16,14,15,ORDINAL
437,['Japan'],['日'],15,15,15,15,GPE
438,['Koizumi'],"['小', '泉']",16,16,24,25,PERSON
445,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",45,46,64,67,WORK_OF_ART
448,['European'],['欧'],8,8,18,18,NORP
448,['US'],['美'],10,10,19,19,GPE
450,['US'],['美'],3,3,34,34,GPE
450,['Bush'],['什'],5,5,39,39,PERSON
450,['Pusan'],"['釜', '山']",10,10,21,22,GPE
450,['Japan'],['日'],15,15,13,13,GPE
450,['China'],['中'],24,24,28,28,GPE
450,"['Sino', '-', 'Japanese']","['中', '日']",39,41,53,54,NORP
453,['American'],['美'],7,7,11,11,NORP
453,['first'],['第'],10,10,18,18,ORDINAL
453,"['East', 'China', 'Sea']","['东', '海']",23,25,30,31,LOC
457,"['Sino', '-', 'Japanese']","['中', '日']",9,11,9,10,NORP
457,"['Japanese', '-', 'Korean']","['日', '韩']",14,16,14,15,NORP
462,['US'],['美'],4,4,2,2,GPE
462,"['WW', 'II']","['二', '战']",23,24,27,28,EVENT
462,['US'],['美'],34,34,41,41,GPE
463,['US'],['美'],1,1,0,0,GPE
463,"['Yasukuni', 'Shrine']","['靖', '国', '神', '社']",9,10,3,6,WORK_OF_ART
470,['one'],['一'],2,2,19,19,CARDINAL
470,['Japan'],['日'],18,18,8,8,GPE
471,['Koizumi'],"['小', '泉']",18,18,29,30,PERSON
472,['Koizumi'],"['小', '泉']",1,1,0,1,PERSON
475,"['Shinzo', 'Abe']","['安', '倍', '晋', '三']",13,14,20,23,PERSON
475,"['Shinzo', 'Abe']","['安', '倍', '晋', '三']",23,24,30,33,PERSON
478,['China'],['华'],18,18,38,38,GPE
485,['China'],['中'],17,17,21,21,GPE
485,"['Toshihiro', 'Nikai']","['二', '阶', '俊', '俊', '博']",22,23,32,36,PERSON
490,['Nikai'],"['二', '阶']",7,7,8,9,PERSON
490,"['Eastern', 'China', 'Sea']","['东', '海']",15,17,24,25,LOC
493,['China'],['中'],16,16,10,10,GPE
493,['China'],"['中', '国']",21,21,27,28,GPE
496,['two'],['两'],6,6,9,9,CARDINAL
497,"['this', 'year']","['这', '个', '一', '年']",8,9,8,11,DATE
499,['Koizumi'],"['小', '泉']",3,3,4,5,PERSON
499,"['September', 'next', 'year']","['明', '年', '九', '月']",17,19,13,16,DATE
500,"['100', 'percent']","['百', '分']",9,10,11,12,PERCENT
500,['Koizumi'],"['小', '泉']",30,30,39,40,PERSON
501,"['September', 'next', 'year']","['年', '九', '月']",7,9,7,9,DATE
506,['Koizumi'],"['小', '泉']",1,1,7,8,PERSON
508,['Japanese'],['日'],8,8,10,10,NORP
509,['Japan'],['日'],14,14,14,14,GPE
511,['Pusan'],"['釜', '山']",18,18,18,19,GPE
514,['two'],['两'],3,3,3,3,CARDINAL
514,['two'],['两'],12,12,13,13,CARDINAL
516,"['South', 'Korea']","['中', '韩']",8,9,2,3,GPE
516,"['100', 'billion', 'US', 'dollars']","['一', '千', '亿', '美', '元']",13,16,18,22,MONEY
519,['Japan'],['日'],11,11,16,16,GPE
519,['China'],['中'],13,13,19,19,GPE
519,"['200', 'billion', 'US', 'dollars']","['二', '千', '亿', '美', '元']",19,22,42,46,MONEY
519,['33rd'],"['三', '十', '三', '周']",25,25,30,33,ORDINAL
524,['Russia'],['俄'],5,5,0,0,GPE
540,"['the', 'weekend']","['周', '末']",1,2,0,1,DATE
540,['South'],['南'],8,8,2,2,LOC
541,['tomorrow'],"['时', '候']",7,7,5,6,DATE
541,"['the', 'day', 'after', 'tomorrow']","['了', '后', '天']",30,33,37,39,DATE
542,['Sunday'],"['周', '日']",24,24,15,16,DATE
544,"['the', 'weekend']",['末'],1,2,1,1,DATE
544,['4'],['四'],6,6,11,11,CARDINAL
545,['Gansu'],"['甘', '肃']",9,9,3,4,GPE
546,"['Focus', 'Today']",['注'],7,8,14,14,ORG
547,['four'],['四'],6,6,5,5,CARDINAL
547,['Putin'],"['普', '京']",15,15,14,15,GPE
547,['Japan'],['日'],21,21,17,17,GPE
548,['Russian'],['俄'],2,2,14,14,NORP
548,"['more', 'than', 'one', 'hundred']","['一', '百', '多']",6,9,9,11,CARDINAL
548,['Putin'],"['普', '京']",14,14,2,3,GPE
549,['four'],['四'],5,5,4,4,CARDINAL
549,['Russia'],['俄'],21,21,18,18,GPE
549,['Japan'],['日'],23,23,19,19,GPE
551,"['Xing', 'Guangcheng']","['刑', '广', '程']",5,6,18,20,PERSON
551,['Russian'],['俄'],11,11,11,11,NORP
551,"['the', 'Academy', 'of', 'Social', 'Sciences']","['社', '科', '院']",14,18,7,9,ORG
553,['two'],['两'],3,3,2,2,CARDINAL
554,['Wang'],['王'],3,3,3,3,PERSON
556,['Koizumi'],"['小', '泉']",9,9,9,10,PERSON
556,['two'],['两'],14,14,16,16,CARDINAL
556,"['two', 'and', 'a', 'half', 'hours']","['两', '个', '半', '小', '时']",20,24,23,27,TIME
556,['12'],"['十', '二']",30,30,39,40,CARDINAL
557,['two'],['两'],33,33,46,46,CARDINAL
557,['Japan'],['日'],36,36,39,39,GPE
557,"['Northern', 'Territories']","['北', '方', '领', '土']",43,44,54,57,LOC
560,"['Northern', 'Territories']","['北', '方', '啊', '领', '土']",2,3,1,5,LOC
560,['Putin'],['京'],12,12,20,20,PERSON
564,['two'],['双'],2,2,4,4,CARDINAL
565,['Russian'],['俄'],11,11,14,14,NORP
565,['Japan'],['日'],18,18,26,26,GPE
565,['Japan'],['日'],29,29,42,42,GPE
566,['Russia'],['俄'],6,6,17,17,GPE
566,['China'],"['中', '国']",14,14,27,28,GPE
567,"['Business', 'Federation']",['联'],7,8,13,13,ORG
567,['Russian'],['俄'],11,11,2,2,NORP
567,['Putin'],['京'],13,13,8,8,PERSON
567,['Japanese'],['日'],16,16,23,23,NORP
567,['Russia'],['俄'],22,22,31,31,GPE
574,['Wang'],['王'],8,8,6,6,PERSON
574,['Japan'],['日'],18,18,10,10,GPE
575,['two'],['两'],15,15,21,21,CARDINAL
580,['Putin'],['京'],4,4,7,7,GPE
580,['Japan'],['日'],12,12,25,25,GPE
580,"['last', 'year']","['去', '年']",14,15,9,10,DATE
580,['Yeltsin'],"['叶', '利', '钦']",21,21,40,42,PERSON
581,['Japan'],['日'],5,5,3,3,GPE
582,['Russian'],['俄'],7,7,5,5,NORP
583,['Japan'],['日'],9,9,9,9,GPE
583,['Japanese'],['日'],27,27,36,36,NORP
585,['Koizumi'],"['小', '泉']",3,3,3,4,PERSON
587,['Siberia'],['伯'],8,8,6,6,LOC
588,['Japan'],['日'],2,2,2,2,GPE
588,['first'],['先'],9,9,12,12,ORDINAL
593,['Putin'],['京'],20,20,21,21,PERSON
593,"['Russian', '-', 'Japanese']","['俄', '日']",40,42,34,35,NORP
595,['two'],['两'],3,3,4,4,CARDINAL
595,['Putin'],['京'],37,37,38,38,PERSON
596,['Japan'],['日'],14,14,12,12,GPE
602,['Russia'],['俄'],8,8,9,9,GPE
602,['Russia'],['俄'],18,18,30,30,GPE
602,['Japan'],['日'],25,25,36,36,GPE
609,['two'],['两'],7,7,2,2,CARDINAL
609,['Japanese'],['日'],11,11,20,20,NORP
609,"['Junichiro', 'Koizumi']","['小', '泉', '纯', '一', '郎']",14,15,24,28,PERSON
609,['Russian'],['俄'],17,17,32,32,NORP
609,['Putin'],['京'],19,19,38,38,PERSON
610,['two'],['两'],5,5,8,8,CARDINAL
617,['Aso'],"['麻', '生']",18,18,24,25,PERSON
617,['four'],['四'],52,52,57,57,CARDINAL
618,['Russia'],['俄'],13,13,15,15,GPE
618,['Primakov'],"['马', '科', '夫']",27,27,33,35,PERSON
619,['Japan'],['日'],10,10,13,13,GPE
620,"['Taro', 'Aso']","['麻', '生', '太', '郎']",4,5,8,11,PERSON
622,['Japan'],['日'],6,6,2,2,GPE
622,"['Taro', 'Aso']","['麻', '生', '太', '郎']",12,13,11,14,PERSON
635,['four'],['四'],1,1,2,2,CARDINAL
639,['Russian'],['俄'],2,2,3,3,NORP
639,['Putin'],['普'],4,4,8,8,PERSON
639,['Japan'],"['日', '本']",6,6,31,32,GPE
639,"['five', 'years']","['五', '年']",15,16,16,17,DATE
640,['first'],['早'],3,3,5,5,ORDINAL
640,"['the', 'second', 'half', 'of', '2004']","['在', '二', '零', '零', '四', '年', '下', '半']",6,10,7,14,DATE
640,['Japanese'],['日'],13,13,17,17,NORP
640,"['March', 'of', 'that', 'year']","['当', '年', '三', '月']",23,26,26,29,DATE
640,['Putin'],['京'],28,28,22,22,PERSON
640,['Japan'],['日'],38,38,42,42,GPE
640,['Russia'],['俄'],40,40,43,43,GPE
641,['Putin'],['京'],2,2,3,3,PERSON
641,['Japan'],['日'],17,17,16,16,GPE
642,['Japan'],['日'],26,26,27,27,GPE
642,['Russian'],['俄'],34,34,37,37,NORP
642,['Putin'],['京'],36,36,43,43,PERSON
642,['four'],['四'],41,41,56,56,CARDINAL
643,['four'],['四'],11,11,18,18,CARDINAL
643,['two'],['双'],21,21,30,30,CARDINAL
646,['first'],['先'],25,25,24,24,ORDINAL
646,['first'],['先'],31,31,24,24,ORDINAL
649,"['the', 'Cold', 'War']","['冷', '战']",8,10,7,8,EVENT
649,['Gorbachev'],"['戈', '尔', '巴', '乔', '夫']",13,13,18,22,PERSON
651,['Gorbachev'],"['戈', '尔', '巴', '乔', '夫']",3,3,2,6,PERSON
651,['four'],['四'],6,6,14,14,CARDINAL
651,['Japan'],['日'],10,10,9,9,GPE
651,['Russia'],['俄'],12,12,10,10,GPE
652,['two'],['两'],17,17,17,17,CARDINAL
656,['two'],['两'],4,4,1,1,CARDINAL
656,['Japanese'],['日'],13,13,20,20,NORP
656,['first'],['先'],37,37,37,37,ORDINAL
658,['Russian'],['俄'],6,6,2,2,NORP
658,['two'],['两'],35,35,31,31,CARDINAL
660,['Japan'],['日'],11,11,9,9,GPE
661,"['Japanese', '-', 'Russian']","['日', '俄']",10,12,7,8,NORP
663,['Japan'],['日'],2,2,4,4,GPE
663,['Japanese'],['日'],19,19,44,44,NORP
663,['Russia'],['俄'],22,22,36,36,GPE
663,"['1', '%']","['分', '之', '一']",26,27,58,60,PERCENT
663,"['700', 'million', 'US', 'dollars']","['七', '点', '多', '亿', '美', '元']",38,41,65,70,MONEY
665,"['the', '1990s']",['九'],6,7,6,6,DATE
666,['Russia'],['俄'],4,4,2,2,GPE
666,['Japanese'],['日'],9,9,12,12,NORP
668,['Russia'],['俄'],1,1,2,2,GPE
678,['Japan'],['日'],9,9,10,10,GPE
678,['Russia'],['俄'],16,16,22,22,GPE
678,['Japanese'],['日'],19,19,30,30,NORP
682,['Japan'],['本'],10,10,15,15,GPE
682,['Russia'],['俄'],15,15,17,17,GPE
685,"['Russian', '-', 'Japanese']","['俄', '日']",9,11,5,6,NORP
685,['Japan'],['日'],32,32,26,26,GPE
685,"['700-plus', 'million']","['七', '亿']",39,40,58,59,MONEY
685,['Russia'],['俄'],42,42,50,50,GPE
687,['two'],['两'],12,12,3,3,CARDINAL
688,"['200', 'billion']","['千', '亿']",4,5,9,10,MONEY
688,['China'],['中'],7,7,0,0,GPE
688,['Japan'],['日'],9,9,1,1,GPE
691,"['Sino', '-', 'Japanese']","['中', '日']",14,16,9,10,NORP
691,"['one', 'twenty', '-', 'second']","['二', '十', '二', '分', '之', '一']",20,23,16,21,CARDINAL
692,['two'],['两'],6,6,8,8,CARDINAL
692,['one'],['一'],9,9,13,13,CARDINAL
692,['Russia'],['俄'],19,19,21,21,GPE
694,['Russian'],['俄'],20,20,18,18,NORP
706,['Japan'],['日'],6,6,8,8,GPE
708,['Koizumi'],"['小', '泉']",6,6,8,9,PERSON
710,['Xing'],['长'],10,10,13,13,PERSON
714,"['the', 'Northern', 'Territories']","['北', '方', '领', '土']",5,7,3,6,LOC
717,['Japan'],['日'],14,14,24,24,GPE
717,"['the', 'Soviet', 'Union']","['苏', '联']",17,19,28,29,GPE
717,"['the', 'Pact', 'of', 'Neutrality']","['中', '立', '协', '定']",22,25,39,42,LAW
717,"['Northeast', 'China']",['东'],30,31,46,46,LOC
717,"['the', 'Kwantung', 'Army']","['了', '关', '东', '军']",34,36,52,55,ORG
719,"['Northern', 'Territories']","['北', '方', '领', '土']",8,9,14,17,LOC
720,"['August', '1945']",['月'],1,2,6,6,DATE
720,['US'],['美'],5,5,8,8,GPE
720,['Hiroshima'],['广'],10,10,11,11,GPE
720,['Nagasaki'],['崎'],12,12,14,14,GPE
721,"['the', 'Soviet', 'Union']","['苏', '联']",2,4,5,6,GPE
721,['Japan'],['日'],9,9,8,8,GPE
721,['US'],['美'],12,12,0,0,GPE
721,"['Chishima', 'Islands']","['千', '岛', '群', '岛']",18,19,20,23,LOC
721,"['Sakhalin', 'Island']","['库', '页', '岛']",25,26,25,27,LOC
721,['Japan'],['日'],29,29,15,15,GPE
722,['1955'],['，'],1,1,5,5,DATE
722,"['the', 'Soviet', 'Union']","['，', '苏']",2,4,5,6,GPE
722,['Japan'],['日'],6,6,7,7,GPE
723,"['Soviet', 'Union']","['苏', '联']",2,3,3,4,GPE
723,"['the', 'Khabomai', 'Rocks']","['出', '齿', '舞']",8,10,11,13,LOC
723,['Shikotan'],"['色', '丹']",12,12,15,16,LOC
724,['Japan'],['日'],1,1,1,1,GPE
724,"['the', 'Soviet', 'Union']","['苏', '联']",4,6,6,7,GPE
724,['Iturup'],['泽'],8,8,12,12,LOC
724,['Kunashiri'],['捉'],10,10,13,13,LOC
725,"['the', 'Soviet', 'Union']","['苏', '联']",4,6,2,3,GPE
725,['Sakhalin'],"['库', '页']",19,19,17,18,LOC
725,"['Chishima', 'Islands']","['千', '岛', '群', '岛']",23,24,23,26,LOC
726,"['Soviet', 'Union']","['苏', '联']",5,6,9,10,GPE
726,"['the', 'Khabomai', 'Rocks']","['出', '齿', '舞']",12,14,17,19,LOC
726,['Shikotan'],"['齿', '舞', '，', '色']",16,16,18,21,LOC
727,"['Japanese', '-', 'Russian']","['日', '俄']",5,7,16,17,NORP
727,['four'],['四'],18,18,8,8,CARDINAL
728,['two'],['两'],2,2,0,0,CARDINAL
728,['four'],['四'],11,11,16,16,CARDINAL
728,"['Japanese', '-', 'Russian']","['日', '俄']",20,22,21,22,NORP
729,"['Taro', 'Aso']","['麻', '森', '太', '郎']",13,14,23,26,PERSON
729,"['the', 'Soviet', 'Union']","['苏', '联']",24,26,35,36,GPE
732,['Russia'],['俄'],14,14,8,8,GPE
732,['first'],"['最', '先']",15,15,11,12,ORDINAL
734,['Russia'],['俄'],11,11,19,19,GPE
734,['Japanese'],['日'],13,13,27,27,NORP
734,['Japan'],['日'],17,17,35,35,GPE
736,['Russia'],['俄'],10,10,4,4,GPE
738,['four'],['四'],6,6,8,8,CARDINAL
738,['Russian'],['俄'],17,17,26,26,NORP
739,['Russian'],['俄'],13,13,30,30,NORP
744,['four'],['四'],37,37,57,57,CARDINAL
746,['European'],['欧'],4,4,3,3,NORP
746,['Asian'],['亚'],6,6,7,7,NORP
749,['four'],['四'],1,1,4,4,CARDINAL
749,"['the', 'Pacific', 'Ocean']","['太', '平', '洋']",26,28,34,36,LOC
750,"['the', 'Pacific', 'Ocean']","['太', '平', '洋']",1,3,0,2,LOC
752,['Japanese'],['日'],18,18,23,23,NORP
752,['Japanese'],['日'],21,21,28,28,NORP
752,['four'],['四'],26,26,39,39,CARDINAL
759,['four'],['四'],4,4,6,6,CARDINAL
759,"['Japanese', '-', 'Russian']","['日', '俄']",40,42,59,60,NORP
760,"['many', 'years']","['多', '年']",9,10,10,11,DATE
769,"['Japanese', '-', 'Russian']","['日', '俄']",4,6,6,7,NORP
773,['Xing'],['邢'],3,3,3,3,PERSON
773,"['Russian', '-', 'Japanese']","['俄', '日']",9,11,15,16,NORP
774,['four'],['四'],17,17,23,23,CARDINAL
776,['Putin'],['京'],3,3,3,3,PERSON
777,['Japan'],['日'],7,7,5,5,GPE
777,['Russia'],['俄'],12,12,13,13,GPE
779,['Russia'],['俄'],1,1,0,0,GPE
785,['two'],['两'],5,5,4,4,CARDINAL
785,['two'],['二'],19,19,24,24,CARDINAL
786,['tomorrow'],['天'],2,2,1,1,DATE
799,"['Ye', 'Ting']","['叶', '挺']",6,7,6,7,PERSON
799,"['12', 'years']","['十', '二', '年']",12,13,11,13,DATE
799,['Ye'],['叶'],16,16,16,16,PERSON
799,['Communist'],['红'],25,25,27,27,NORP
800,"['many', 'years']","['多', '年']",18,19,30,31,DATE
803,['86'],"['八', '十', '六']",6,6,8,10,CARDINAL
804,"['Ye', 'Zhengming']","['叶', '正', '明']",4,5,3,5,PERSON
805,"['the', 'Wannan', 'Incident']","['皖', '南', '事', '变']",2,4,3,6,EVENT
805,"['Ye', 'Zhengming']","['叶', '正', '明']",5,6,9,11,PERSON
805,"['Ye', 'Ting']",['叶'],10,11,18,18,PERSON
805,"['two', 'years']","['两', '年']",15,16,35,36,DATE
805,['Kuomnintang'],"['国', '民', '党']",19,19,24,26,ORG
806,"['the', 'Cultural', 'Revolution']","['文', '革']",11,13,13,14,EVENT
806,"['Ye', 'Zhengming']","['叶', '正', '明']",16,17,20,22,PERSON
807,"['Ye', 'Daying']","['叶', '大', '鹰']",2,3,4,6,PERSON
807,"['eight', 'years']","['八', '岁']",6,7,9,10,DATE
810,"['Ye', 'Ting']",['挺'],7,8,7,7,PERSON
812,['Liberation'],['解'],6,6,7,7,EVENT
817,"['the', 'Cultural', 'Revolution']","['文', '革', '的']",1,3,0,2,EVENT
825,['dozen'],"['十', '几']",11,11,12,13,CARDINAL
840,"['Ye', 'Zhengming']","['叶', '正', '明']",25,26,34,36,PERSON
869,['Beijing'],"['北', '京']",11,11,11,12,GPE
870,['Shanghai'],['海'],8,8,3,3,GPE
877,"['Ye', 'Zhengming']","['叶', '正', '明']",2,3,2,4,PERSON
895,"['Ye', 'Daying']","['叶', '大', '鹰']",7,8,10,12,PERSON
896,['first'],['一'],6,6,22,22,ORDINAL
904,"['The', 'Flower', 'Girl']","['卖', '花', '姑', '娘']",2,4,3,6,WORK_OF_ART
904,['Titanic'],"['泰', '坦', '尼', '克']",10,10,16,19,WORK_OF_ART
925,['Shanghai'],['海'],8,8,10,10,GPE
930,['two'],['两'],5,5,10,10,CARDINAL
930,['Ye'],['叶'],10,10,6,6,PERSON
931,['first'],['一'],1,1,0,0,ORDINAL
931,"['Ye', 'Zhengming']","['叶', '正', '明']",7,8,6,8,PERSON
931,"['three', 'years']","['三', '年']",24,25,17,18,DATE
932,['second'],['二'],1,1,1,1,ORDINAL
932,"['Ye', 'Daying']","['叶', '大', '鹰']",5,6,6,8,PERSON
932,['18th'],['八'],9,9,13,13,ORDINAL
933,"['Ye', 'Daying']","['叶', '大', '鹰']",5,6,4,6,PERSON
948,['English'],['英'],7,7,6,6,LANGUAGE
952,"['An', 'Qi']","['安', '琪']",3,4,3,4,PERSON
952,"['Ye', 'Daying']","['叶', '大', '鹰']",10,11,10,12,PERSON
